Date,Prediction
2024-02-05 00:00:00+00:00,183.34029
2024-02-06 00:00:00+00:00,183.20259
2024-02-07 00:00:00+00:00,182.21796
2024-02-08 00:00:00+00:00,180.79109
2024-02-09 00:00:00+00:00,179.134
2024-02-12 00:00:00+00:00,177.36493
2024-02-13 00:00:00+00:00,175.55913
2024-02-14 00:00:00+00:00,173.76733
2024-02-15 00:00:00+00:00,172.02325
2024-02-16 00:00:00+00:00,170.34775
2024-02-20 00:00:00+00:00,168.75235
2024-02-21 00:00:00+00:00,167.24167
2024-02-22 00:00:00+00:00,165.81581
2024-02-23 00:00:00+00:00,164.47157
2024-02-26 00:00:00+00:00,163.20413
2024-02-27 00:00:00+00:00,162.00735
2024-02-28 00:00:00+00:00,160.87479
2024-02-29 00:00:00+00:00,159.7999
2024-03-01 00:00:00+00:00,158.77657
2024-03-04 00:00:00+00:00,157.79889
