Date,Prediction
2024-02-05 00:00:00+00:00,4771.189
2024-02-06 00:00:00+00:00,4765.995
2024-02-07 00:00:00+00:00,4755.6133
2024-02-08 00:00:00+00:00,4742.836
2024-02-09 00:00:00+00:00,4729.464
2024-02-12 00:00:00+00:00,4716.6484
2024-02-13 00:00:00+00:00,4704.997
2024-02-14 00:00:00+00:00,4694.6675
2024-02-15 00:00:00+00:00,4685.5205
2024-02-16 00:00:00+00:00,4677.2754
2024-02-20 00:00:00+00:00,4669.6353
2024-02-21 00:00:00+00:00,4662.3643
2024-02-22 00:00:00+00:00,4655.319
2024-02-23 00:00:00+00:00,4648.4424
2024-02-26 00:00:00+00:00,4641.7466
2024-02-27 00:00:00+00:00,4635.29
2024-02-28 00:00:00+00:00,4629.1475
2024-02-29 00:00:00+00:00,4623.3887
2024-03-01 00:00:00+00:00,4618.068
2024-03-04 00:00:00+00:00,4613.214
