Date,Prediction
2024-02-05 00:00:00+00:00,36593.72
2024-02-06 00:00:00+00:00,36481.668
2024-02-07 00:00:00+00:00,36285.09
2024-02-08 00:00:00+00:00,36058.66
2024-02-09 00:00:00+00:00,35839.5
2024-02-12 00:00:00+00:00,35646.598
2024-02-13 00:00:00+00:00,35483.277
2024-02-14 00:00:00+00:00,35344.355
2024-02-15 00:00:00+00:00,35222.55
2024-02-16 00:00:00+00:00,35112.004
2024-02-20 00:00:00+00:00,35009.125
2024-02-21 00:00:00+00:00,34912.258
2024-02-22 00:00:00+00:00,34820.94
2024-02-23 00:00:00+00:00,34735.266
2024-02-26 00:00:00+00:00,34655.414
2024-02-27 00:00:00+00:00,34581.492
2024-02-28 00:00:00+00:00,34513.44
2024-02-29 00:00:00+00:00,34451.062
2024-03-01 00:00:00+00:00,34394.082
2024-03-04 00:00:00+00:00,34342.164
