Date,Prediction
2024-02-05 00:00:00+00:00,185.55446
2024-02-06 00:00:00+00:00,185.8896
2024-02-07 00:00:00+00:00,186.20065
2024-02-08 00:00:00+00:00,186.52939
2024-02-09 00:00:00+00:00,186.90378
2024-02-12 00:00:00+00:00,187.33467
2024-02-13 00:00:00+00:00,187.82169
2024-02-14 00:00:00+00:00,188.35863
2024-02-15 00:00:00+00:00,188.93741
2024-02-16 00:00:00+00:00,189.54987
2024-02-20 00:00:00+00:00,190.18866
2024-02-21 00:00:00+00:00,190.84735
2024-02-22 00:00:00+00:00,191.52052
2024-02-23 00:00:00+00:00,192.20346
2024-02-26 00:00:00+00:00,192.89226
2024-02-27 00:00:00+00:00,193.58359
2024-02-28 00:00:00+00:00,194.27455
2024-02-29 00:00:00+00:00,194.96275
2024-03-01 00:00:00+00:00,195.6461
2024-03-04 00:00:00+00:00,196.323
