Date,Prediction
2024-02-05 00:00:00+00:00,352.57632
2024-02-06 00:00:00+00:00,348.586
2024-02-07 00:00:00+00:00,342.91348
2024-02-08 00:00:00+00:00,336.5554
2024-02-09 00:00:00+00:00,330.0076
2024-02-12 00:00:00+00:00,323.55472
2024-02-13 00:00:00+00:00,317.35678
2024-02-14 00:00:00+00:00,311.48846
2024-02-15 00:00:00+00:00,305.969
2024-02-16 00:00:00+00:00,300.78238
2024-02-20 00:00:00+00:00,295.89374
2024-02-21 00:00:00+00:00,291.25974
2024-02-22 00:00:00+00:00,286.83542
2024-02-23 00:00:00+00:00,282.58047
2024-02-26 00:00:00+00:00,278.4609
2024-02-27 00:00:00+00:00,274.4501
2024-02-28 00:00:00+00:00,270.5304
2024-02-29 00:00:00+00:00,266.69165
2024-03-01 00:00:00+00:00,262.9299
2024-03-04 00:00:00+00:00,259.24716
