Date,Prediction
2024-02-05 00:00:00+00:00,185.91199
2024-02-06 00:00:00+00:00,185.90738
2024-02-07 00:00:00+00:00,186.08035
2024-02-08 00:00:00+00:00,186.30064
2024-02-09 00:00:00+00:00,186.52457
2024-02-12 00:00:00+00:00,186.74469
2024-02-13 00:00:00+00:00,186.96582
2024-02-14 00:00:00+00:00,187.19487
2024-02-15 00:00:00+00:00,187.43707
2024-02-16 00:00:00+00:00,187.69608
2024-02-20 00:00:00+00:00,187.974
2024-02-21 00:00:00+00:00,188.27217
2024-02-22 00:00:00+00:00,188.59148
2024-02-23 00:00:00+00:00,188.93242
2024-02-26 00:00:00+00:00,189.29529
2024-02-27 00:00:00+00:00,189.68025
2024-02-28 00:00:00+00:00,190.0873
2024-02-29 00:00:00+00:00,190.51645
2024-03-01 00:00:00+00:00,190.96758
2024-03-04 00:00:00+00:00,191.44061
