Date,Prediction
2024-02-05 00:00:00+00:00,4764.6206
2024-02-06 00:00:00+00:00,4760.1772
2024-02-07 00:00:00+00:00,4750.109
2024-02-08 00:00:00+00:00,4737.304
2024-02-09 00:00:00+00:00,4724.1064
2024-02-12 00:00:00+00:00,4712.135
2024-02-13 00:00:00+00:00,4702.0747
2024-02-14 00:00:00+00:00,4693.829
2024-02-15 00:00:00+00:00,4686.887
2024-02-16 00:00:00+00:00,4680.6875
2024-02-20 00:00:00+00:00,4674.829
2024-02-21 00:00:00+00:00,4669.1255
2024-02-22 00:00:00+00:00,4663.567
2024-02-23 00:00:00+00:00,4658.233
2024-02-26 00:00:00+00:00,4653.226
2024-02-27 00:00:00+00:00,4648.6157
2024-02-28 00:00:00+00:00,4644.425
2024-02-29 00:00:00+00:00,4640.63
2024-03-01 00:00:00+00:00,4637.177
2024-03-04 00:00:00+00:00,4634.002
