Date,Prediction
2024-02-05 00:00:00+00:00,160.72122
2024-02-06 00:00:00+00:00,158.78482
2024-02-07 00:00:00+00:00,156.22076
2024-02-08 00:00:00+00:00,153.6789
2024-02-09 00:00:00+00:00,151.46875
2024-02-12 00:00:00+00:00,149.68358
2024-02-13 00:00:00+00:00,148.29688
2024-02-14 00:00:00+00:00,147.23486
2024-02-15 00:00:00+00:00,146.41562
2024-02-16 00:00:00+00:00,145.76396
2024-02-20 00:00:00+00:00,145.21492
2024-02-21 00:00:00+00:00,144.71368
2024-02-22 00:00:00+00:00,144.21501
2024-02-23 00:00:00+00:00,143.68289
2024-02-26 00:00:00+00:00,143.0903
2024-02-27 00:00:00+00:00,142.41862
2024-02-28 00:00:00+00:00,141.6568
2024-02-29 00:00:00+00:00,140.80031
2024-03-01 00:00:00+00:00,139.84973
2024-03-04 00:00:00+00:00,138.80951
