Date,Prediction
2024-02-05 00:00:00+00:00,411.15298
2024-02-06 00:00:00+00:00,402.1963
2024-02-07 00:00:00+00:00,387.50824
2024-02-08 00:00:00+00:00,373.54547
2024-02-09 00:00:00+00:00,365.13962
2024-02-12 00:00:00+00:00,362.3602
2024-02-13 00:00:00+00:00,362.72324
2024-02-14 00:00:00+00:00,363.8355
2024-02-15 00:00:00+00:00,364.31787
2024-02-16 00:00:00+00:00,363.75275
2024-02-20 00:00:00+00:00,362.33673
2024-02-21 00:00:00+00:00,360.5129
2024-02-22 00:00:00+00:00,358.6907
2024-02-23 00:00:00+00:00,357.10272
2024-02-26 00:00:00+00:00,355.79382
2024-02-27 00:00:00+00:00,354.68982
2024-02-28 00:00:00+00:00,353.68036
2024-02-29 00:00:00+00:00,352.6776
2024-03-01 00:00:00+00:00,351.6401
2024-03-04 00:00:00+00:00,350.56952
