Date,Prediction
2024-02-05 00:00:00+00:00,154.97562
2024-02-06 00:00:00+00:00,155.0722
2024-02-07 00:00:00+00:00,153.00516
2024-02-08 00:00:00+00:00,149.9788
2024-02-09 00:00:00+00:00,146.64671
2024-02-12 00:00:00+00:00,143.27853
2024-02-13 00:00:00+00:00,139.94122
2024-02-14 00:00:00+00:00,136.62796
2024-02-15 00:00:00+00:00,133.32515
2024-02-16 00:00:00+00:00,130.03651
2024-02-20 00:00:00+00:00,126.78617
2024-02-21 00:00:00+00:00,123.612305
2024-02-22 00:00:00+00:00,120.55816
2024-02-23 00:00:00+00:00,117.663506
2024-02-26 00:00:00+00:00,114.95846
2024-02-27 00:00:00+00:00,112.46068
2024-02-28 00:00:00+00:00,110.17545
2024-02-29 00:00:00+00:00,108.09765
2024-03-01 00:00:00+00:00,106.21468
2024-03-04 00:00:00+00:00,104.50948
