Date,Prediction
2024-02-05 00:00:00+00:00,539.98615
2024-02-06 00:00:00+00:00,534.10016
2024-02-07 00:00:00+00:00,525.6919
2024-02-08 00:00:00+00:00,516.52057
2024-02-09 00:00:00+00:00,507.1393
2024-02-12 00:00:00+00:00,497.77948
2024-02-13 00:00:00+00:00,488.5729
2024-02-14 00:00:00+00:00,479.61914
2024-02-15 00:00:00+00:00,471.00552
2024-02-16 00:00:00+00:00,462.80957
2024-02-20 00:00:00+00:00,455.09695
2024-02-21 00:00:00+00:00,447.91815
2024-02-22 00:00:00+00:00,441.30743
2024-02-23 00:00:00+00:00,435.28363
2024-02-26 00:00:00+00:00,429.85233
2024-02-27 00:00:00+00:00,425.01007
2024-02-28 00:00:00+00:00,420.747
2024-02-29 00:00:00+00:00,417.0507
2024-03-01 00:00:00+00:00,413.90756
2024-03-04 00:00:00+00:00,411.30322
