Date,Prediction
2024-02-05 00:00:00+00:00,147.66107
2024-02-06 00:00:00+00:00,147.35872
2024-02-07 00:00:00+00:00,147.16457
2024-02-08 00:00:00+00:00,147.03658
2024-02-09 00:00:00+00:00,146.94585
2024-02-12 00:00:00+00:00,146.87543
2024-02-13 00:00:00+00:00,146.8176
2024-02-14 00:00:00+00:00,146.77023
2024-02-15 00:00:00+00:00,146.73354
2024-02-16 00:00:00+00:00,146.70805
2024-02-20 00:00:00+00:00,146.69388
2024-02-21 00:00:00+00:00,146.69016
2024-02-22 00:00:00+00:00,146.6954
2024-02-23 00:00:00+00:00,146.70772
2024-02-26 00:00:00+00:00,146.72507
2024-02-27 00:00:00+00:00,146.74547
2024-02-28 00:00:00+00:00,146.7672
2024-02-29 00:00:00+00:00,146.78877
2024-03-01 00:00:00+00:00,146.80902
2024-03-04 00:00:00+00:00,146.82704
