Date,Prediction
2024-02-05 00:00:00+00:00,183.30925
2024-02-06 00:00:00+00:00,182.6482
2024-02-07 00:00:00+00:00,182.02284
2024-02-08 00:00:00+00:00,181.46446
2024-02-09 00:00:00+00:00,180.97882
2024-02-12 00:00:00+00:00,180.5561
2024-02-13 00:00:00+00:00,180.17842
2024-02-14 00:00:00+00:00,179.82709
2024-02-15 00:00:00+00:00,179.48776
2024-02-16 00:00:00+00:00,179.15308
2024-02-20 00:00:00+00:00,178.82266
2024-02-21 00:00:00+00:00,178.50182
2024-02-22 00:00:00+00:00,178.19922
2024-02-23 00:00:00+00:00,177.92412
2024-02-26 00:00:00+00:00,177.68442
2024-02-27 00:00:00+00:00,177.48552
2024-02-28 00:00:00+00:00,177.3293
2024-02-29 00:00:00+00:00,177.21466
2024-03-01 00:00:00+00:00,177.13809
2024-03-04 00:00:00+00:00,177.09442
