Date,Prediction
2024-02-05 00:00:00+00:00,161.14226
2024-02-06 00:00:00+00:00,153.02066
2024-02-07 00:00:00+00:00,143.36423
2024-02-08 00:00:00+00:00,135.09541
2024-02-09 00:00:00+00:00,128.39552
2024-02-12 00:00:00+00:00,122.69199
2024-02-13 00:00:00+00:00,117.63253
2024-02-14 00:00:00+00:00,113.14692
2024-02-15 00:00:00+00:00,109.284645
2024-02-16 00:00:00+00:00,106.08621
2024-02-20 00:00:00+00:00,103.539856
2024-02-21 00:00:00+00:00,101.593285
2024-02-22 00:00:00+00:00,100.17686
2024-02-23 00:00:00+00:00,99.21775
2024-02-26 00:00:00+00:00,98.64464
2024-02-27 00:00:00+00:00,98.38925
2024-02-28 00:00:00+00:00,98.38774
2024-02-29 00:00:00+00:00,98.58201
2024-03-01 00:00:00+00:00,98.920944
2024-03-04 00:00:00+00:00,99.3608
