Date,Prediction
2024-02-05 00:00:00+00:00,180.24998
2024-02-06 00:00:00+00:00,179.85121
2024-02-07 00:00:00+00:00,178.1977
2024-02-08 00:00:00+00:00,175.82312
2024-02-09 00:00:00+00:00,173.03377
2024-02-12 00:00:00+00:00,170.0163
2024-02-13 00:00:00+00:00,166.8941
2024-02-14 00:00:00+00:00,163.75545
2024-02-15 00:00:00+00:00,160.666
2024-02-16 00:00:00+00:00,157.67416
2024-02-20 00:00:00+00:00,154.81369
2024-02-21 00:00:00+00:00,152.1056
2024-02-22 00:00:00+00:00,149.56027
2024-02-23 00:00:00+00:00,147.17953
2024-02-26 00:00:00+00:00,144.95856
2024-02-27 00:00:00+00:00,142.8879
2024-02-28 00:00:00+00:00,140.95514
2024-02-29 00:00:00+00:00,139.14642
2024-03-01 00:00:00+00:00,137.4475
2024-03-04 00:00:00+00:00,135.84459
