Date,Prediction
2024-02-05 00:00:00+00:00,117.86537
2024-02-06 00:00:00+00:00,117.83758
2024-02-07 00:00:00+00:00,118.15273
2024-02-08 00:00:00+00:00,118.660286
2024-02-09 00:00:00+00:00,119.22969
2024-02-12 00:00:00+00:00,119.76506
2024-02-13 00:00:00+00:00,120.20791
2024-02-14 00:00:00+00:00,120.53128
2024-02-15 00:00:00+00:00,120.73039
2024-02-16 00:00:00+00:00,120.81415
2024-02-20 00:00:00+00:00,120.79841
2024-02-21 00:00:00+00:00,120.70142
2024-02-22 00:00:00+00:00,120.54087
2024-02-23 00:00:00+00:00,120.33241
2024-02-26 00:00:00+00:00,120.08893
2024-02-27 00:00:00+00:00,119.82063
2024-02-28 00:00:00+00:00,119.53529
2024-02-29 00:00:00+00:00,119.23881
2024-03-01 00:00:00+00:00,118.93576
2024-03-04 00:00:00+00:00,118.62975
