Date,Prediction
2024-02-05 00:00:00+00:00,179.88934
2024-02-06 00:00:00+00:00,178.9279
2024-02-07 00:00:00+00:00,177.9502
2024-02-08 00:00:00+00:00,177.0488
2024-02-09 00:00:00+00:00,176.27574
2024-02-12 00:00:00+00:00,175.64088
2024-02-13 00:00:00+00:00,175.12115
2024-02-14 00:00:00+00:00,174.6751
2024-02-15 00:00:00+00:00,174.25722
2024-02-16 00:00:00+00:00,173.82916
2024-02-20 00:00:00+00:00,173.3658
2024-02-21 00:00:00+00:00,172.85698
2024-02-22 00:00:00+00:00,172.30644
2024-02-23 00:00:00+00:00,171.7285
2024-02-26 00:00:00+00:00,171.14365
2024-02-27 00:00:00+00:00,170.5744
2024-02-28 00:00:00+00:00,170.04124
2024-02-29 00:00:00+00:00,169.56027
2024-03-01 00:00:00+00:00,169.14154
2024-03-04 00:00:00+00:00,168.78928
