Date,Prediction
2024-02-05 00:00:00+00:00,160.82294
2024-02-06 00:00:00+00:00,162.1717
2024-02-07 00:00:00+00:00,162.09619
2024-02-08 00:00:00+00:00,161.52165
2024-02-09 00:00:00+00:00,160.86032
2024-02-12 00:00:00+00:00,160.26503
2024-02-13 00:00:00+00:00,159.76976
2024-02-14 00:00:00+00:00,159.3581
2024-02-15 00:00:00+00:00,158.99889
2024-02-16 00:00:00+00:00,158.66339
2024-02-20 00:00:00+00:00,158.33145
2024-02-21 00:00:00+00:00,157.99185
2024-02-22 00:00:00+00:00,157.64014
2024-02-23 00:00:00+00:00,157.27603
2024-02-26 00:00:00+00:00,156.90117
2024-02-27 00:00:00+00:00,156.5177
2024-02-28 00:00:00+00:00,156.12741
2024-02-29 00:00:00+00:00,155.73158
2024-03-01 00:00:00+00:00,155.331
2024-03-04 00:00:00+00:00,154.92596
